year,Business Response,Demand Changes,Market Impact,Consumer Behavior,Economic Impact,Market Prices,Hand Hygiene,Health Reports
1880,24,0,11,12,11,63,27,0
1881,26,0,12,14,19,2,38,0
1882,28,0,23,15,15,38,36,0
1883,28,0,12,16,41,62,49,0
1884,37,0,14,13,63,86,33,6
1885,39,0,15,10,19,13,60,5
1886,70,0,67,10,23,67,49,8
1887,33,0,78,15,27,5,50,10
1888,40,0,14,26,37,47,77,12
1889,41,0,18,12,37,19,74,17
1890,39,0,6,24,48,23,54,11
1891,37,0,9,15,66,17,78,12
1892,45,0,25,16,62,36,83,21
1893,87,0,29,24,82,49,82,28
1894,41,0,29,18,52,76,94,36
1895,43,0,35,13,27,40,96,35
1896,36,0,34,18,13,92,104,37
1897,35,0,36,23,72,45,81,49
1898,37,0,21,21,16,52,102,47
1899,32,0,41,11,16,50,98,56
1900,37,0,66,26,24,63,126,89
